,0
0,9.194200457824355
1,23.536499356960842
2,33.64897626369285
3,10.795421601255338
4,19.58339700189679
5,16.77536154815005
6,10.300291812638905
7,21.682076638596957
8,9.132361398187562
9,11.792927423357842
10,1.8428419328305963
11,14.978270667436785
12,6.252010400550698
13,4.431964939732189
14,3.9122915305885533
15,30.410828457398715
16,2.7756488519980023
17,13.8518266136944
18,13.577227653586242
19,14.164779356226823
20,0.7061105581277494
21,10.928522081034906
22,6.568658546590897
23,14.548581618109031
24,5.12416755455217
25,12.904064850013743
26,36.526628887090524
27,3.2923275489993484
28,10.101318231524704
29,17.968603920049123
30,46.963313187784024
31,4.340520764009739
32,129.8280049702866
33,44.558490822097895
34,7.24663346085393
35,26.25036706252387
36,21.034468376163268
37,9.697114235725337
38,15.885615170971448
39,5.692759799162862
40,6.165894205112211
41,17.075001870330713
42,1.3302989086993806
43,11.384339138414148
44,11.572583802763258
45,11.544424445702104
46,16.486925158996762
47,6.961966005187557
48,33.38381858441413
49,15.095012663006077
50,1.1652211235425303
51,33.24598921197177
52,12.222821276522591
53,2.391904317884397
54,8.333422048384765
55,27.53268147235387
56,2.1460771821283178
57,10.201938037455948
58,3.64935948217148
59,5.664835870837175
60,22.220615845516114
61,1.8041384727472725
62,10.241078617238198
63,3.873455594446023
64,1.177632576183922
65,6.539745193134684
66,17.75904672819886
67,22.900582119659912
68,17.104942506661967
69,13.28434768279142
70,19.414654102038007
71,20.26169737203631
72,16.028228669236633
73,22.560371920702508
74,19.797835194936724
75,38.94725271777954
76,2.4355239251590683
77,20.150872425770707
78,2.170628014068828
79,16.83459681414151
80,6.110533332115767
81,5.71312505123643
82,33.09603972486327
83,12.403294848048711
84,4.709496161707436
85,23.37972612613199
86,26.428249760709306
87,5.222939834016986
88,2.9782009017966495
89,5.158611425127784
90,2.440737703802456
91,1.4111533889745176
92,7.275206324712844
93,12.84213700132521
94,6.511678175826829
95,3.3294813666782384
96,3.1534153923474273
97,10.46051677602681
98,2.83249543561437
99,4.340817284304397
100,13.274735356224106
101,4.0965305801890395
102,5.842742418813622
103,8.494693386821108
104,2.9976183360183826
105,2.3610235376437583
106,15.184505027329315
107,17.428748426156975
108,6.916663779933747
109,2.4231408684395586
110,8.270446735677801
111,5.102933683997729
112,4.678960047553944
113,9.270168874074306
114,59.95298562073485
115,14.558331498980868
116,14.411835437307811
117,3.352620504751143
118,6.524063781732626
119,5.330809735558686
120,9.867607802452834
121,23.259909927643506
122,8.144751895445022
123,11.068861022211774
124,20.65268647452671
125,25.420967610358908
126,4.3584247866616375
127,11.206902519208041
128,3.2973225429214716
129,9.702771116244774
130,2.960245872246526
131,51.53632343437871
132,5.603125276242631
133,7.838525147439613
134,5.353288598955802
135,12.203463240052377
136,5.098448147544277
137,3.978523676071843
138,28.69864227819933
139,10.92629390762622
140,16.672095834177547
141,31.708632623102197
142,62.37897817770963
143,15.993025037315547
144,22.76768974839721
145,11.41167299573556
146,7.507680372491414
147,2.236705930004918
148,1.473678876538449
149,5.350866665772901
150,2.9118672203305542
151,4.398310251217383
152,9.30217993858294
153,7.503763795940447
154,5.220247091374645
155,16.556967507062478
156,6.964227029577484
157,15.007775715465225
158,19.25238732611035
159,2.9106669684562294
160,35.850883521480995
161,15.963740532073615
162,7.215811914990935
163,35.12923423428144
164,1.8653451876213798
165,13.413831289654002
166,92.89967199960363
167,3.6248797622951443
168,8.557279852813409
169,11.737489499105433
170,9.155451406754647
171,2.076679285486168
172,1.684121884205903
173,23.992701596102933
174,11.484604536279091
175,7.198837781017341
176,4.72009031881623
177,41.24595062679526
178,19.454027018520613
179,14.356621600067546
180,6.014228878209296
181,13.29288907556144
182,12.598962948689172
183,2.3899098840318196
184,5.199539681934388
185,4.9880382102402345
186,0.9641849759230186
187,4.781402616356432
188,12.410591775042871
189,8.22490250112642
190,7.447066030293682
191,9.970056912589898
192,11.004708341588218
193,1.650283138293195
194,51.58178364126727
195,7.618322490473888
196,13.370488631833966
197,5.454565746754964
198,71.54889114074314
199,20.60443236241442
200,1.6610264224765605
201,2.3383676215457085
202,3.887503605506242
203,6.063799554929584
204,8.812711038561723
205,19.967478950849454
206,28.6576855866606
207,3.9624696625312312
208,3.5049311671980377
209,4.1117090396835705
210,6.785569989688453
211,48.495063970302425
212,6.264818028288756
213,12.046554978452484
214,1.3773490083805306
215,12.696401006352312
216,7.667574589282774
217,2.571477437330275
218,7.4463472087091525
219,23.989554068300755
220,15.734478403317603
221,3.900944198975944
222,9.465776454138144
223,10.393355179464992
224,13.986393977551666
225,78.17008142012436
226,11.519911199019878
227,1.104355270835058
228,22.805771906119205
229,2.445927557522032
230,3.9654115590874266
231,35.95011301976861
232,17.169698665933428
233,25.901246285721758
234,11.825521155009572
235,1.6046951874973217
236,3.638775365862336
237,44.30627543276442
238,5.696462469941781
239,15.248151528718825
240,91.10587214844921
241,4.861104571188295
242,9.400827751916927
243,6.369839523425049
244,16.695875210447827
245,34.65991773913629
246,10.254531831924407
247,8.864886461871977
248,9.582012464157183
249,7.238343893738865
250,78.01617095675456
251,11.394123162754077
252,5.252867548086218
253,13.986465117191996
254,3.5950423127909152
255,24.582690060521177
256,2.39063865219591
257,16.60494596476538
258,3.5831210865393963
259,7.525077627851374
260,7.604176861883213
261,1.6294467051605563
262,11.273623719393623
263,7.9917841271759755
264,67.7567230373586
265,39.5307318231813
266,24.290284933151565
267,4.069875013310255
268,12.115793407141837
269,4.473705975198686
270,8.358179894800603
271,4.335773078533563
272,2.3090260152565523
273,0.4056411407684374
274,3.671779926059047
275,6.0211646856701995
276,115.65807329455514
277,2.516436207138751
278,3.1932112879097794
279,5.13616092612114
280,35.604998344873344
281,2.743111790535898
282,3.168545022283981
283,12.81414213576416
284,4.239983053042948
285,3.8967185780981684
286,7.339244046353201
287,15.033191772832478
288,9.874084393886063
289,2.4822232815720473
290,29.23721372999323
291,94.06929808337354
292,1.7842459042115046
293,20.663307151866405
294,19.367154417467283
295,12.07822429406872
296,6.840894381985714
297,28.33396023819899
298,55.87950090478524
299,164.55836434779775
300,10.489902552239151
301,12.843582961386792
302,10.113270150415673
303,9.17783537311787
304,44.424348765188036
305,9.561330133413172
306,13.171089718371592
307,7.715535888945531
308,41.89452849521431
309,1.487309942146192
